Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.02.691.402 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.691.416 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.26.933.936 I 
0.26.934.094 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.26.934.209 I multiple_choice_score: there are 299 tasks in prompt
0.26.934.261 I multiple_choice_score: reading tasks.....................................................................................................................................................done
0.26.934.665 I multiple_choice_score: preparing task data.....................................................................................................................................................done
0.27.069.767 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
1	0.00000000
2	0.00000000
3	0.00000000
4	0.00000000
5	20.00000000
6	16.66666667
7	14.28571429
8	25.00000000
9	33.33333333
10	30.00000000
11	27.27272727
12	33.33333333
13	30.76923077
14	35.71428571
15	33.33333333
16	31.25000000
17	29.41176471
18	33.33333333
19	31.57894737
20	30.00000000
21	33.33333333
22	31.81818182
23	30.43478261
24	29.16666667
25	32.00000000
26	34.61538462
27	33.33333333
28	32.14285714
29	31.03448276
30	30.00000000
31	29.03225806
32	28.12500000
33	27.27272727
34	26.47058824
35	28.57142857
36	27.77777778
37	29.72972973
38	31.57894737
39	33.33333333
40	35.00000000
41	34.14634146
42	33.33333333
43	34.88372093
44	36.36363636
45	35.55555556
46	34.78260870
47	34.04255319
48	35.41666667
49	34.69387755
50	34.00000000
51	35.29411765
52	34.61538462
53	33.96226415
54	35.18518519
55	36.36363636
56	35.71428571
57	36.84210526
58	37.93103448
59	37.28813559
60	38.33333333
61	37.70491803
62	37.09677419
63	36.50793651
64	35.93750000
65	36.92307692
66	36.36363636
67	35.82089552
68	35.29411765
69	34.78260870
70	34.28571429
71	33.80281690
72	33.33333333
73	32.87671233
74	32.43243243
75	32.00000000
76	31.57894737
77	32.46753247
78	32.05128205
79	31.64556962
80	31.25000000
81	30.86419753
82	30.48780488
83	30.12048193
84	29.76190476
85	30.58823529
86	30.23255814
87	31.03448276
88	30.68181818
89	30.33707865
90	31.11111111
91	30.76923077
