Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.03.306.775 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.306.788 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.13.446.430 I 
1.13.446.599 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.13.446.698 I multiple_choice_score: there are 299 tasks in prompt
1.13.446.737 I multiple_choice_score: reading tasks.....................................................................................................................................................done
1.13.447.028 I multiple_choice_score: preparing task data.....................................................................................................................................................done
1.13.581.868 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
1	0.00000000
2	50.00000000
3	33.33333333
4	25.00000000
5	40.00000000
6	33.33333333
7	28.57142857
8	37.50000000
9	44.44444444
10	40.00000000
11	45.45454545
12	41.66666667
13	38.46153846
14	42.85714286
15	40.00000000
16	43.75000000
17	41.17647059
18	44.44444444
19	47.36842105
20	45.00000000
21	47.61904762
22	50.00000000
23	47.82608696
24	45.83333333
25	48.00000000
26	50.00000000
27	51.85185185
28	53.57142857
29	51.72413793
30	53.33333333
31	51.61290323
32	50.00000000
33	48.48484848
34	47.05882353
35	48.57142857
36	47.22222222
37	45.94594595
38	47.36842105
39	48.71794872
40	50.00000000
41	51.21951220
42	50.00000000
43	48.83720930
44	50.00000000
45	51.11111111
46	50.00000000
47	48.93617021
48	50.00000000
49	48.97959184
50	48.00000000
51	49.01960784
52	50.00000000
53	49.05660377
54	50.00000000
55	49.09090909
56	48.21428571
57	49.12280702
58	50.00000000
59	49.15254237
60	50.00000000
61	49.18032787
62	50.00000000
63	49.20634921
64	50.00000000
65	49.23076923
66	48.48484848
67	47.76119403
68	47.05882353
69	46.37681159
70	45.71428571
71	45.07042254
72	44.44444444
73	43.83561644
74	44.59459459
75	45.33333333
76	46.05263158
77	46.75324675
78	46.15384615
79	45.56962025
80	46.25000000
81	45.67901235
82	45.12195122
83	44.57831325
84	44.04761905
85	44.70588235
86	45.34883721
87	45.97701149
88	45.45454545
89	44.94382022
90	45.55555556
91	45.05494505
92	45.65217391
93	46.23655914
94	46.80851064
95	46.31578947
96	46.87500000
97	46.39175258
98	46.93877551
99	46.46464646
100	47.00000000
101	46.53465347
102	46.07843137
103	46.60194175
104	46.15384615
105	45.71428571
106	45.28301887
107	44.85981308
108	45.37037037
109	45.87155963
110	46.36363636
111	46.84684685
112	46.42857143
113	46.90265487
