Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.03.381.415 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.381.431 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.466.422 W model has unused tensor blk.78.attn_norm.weight (size = 24576 bytes) -- ignoring
0.03.466.436 W model has unused tensor blk.78.attn_q_a_norm.weight (size = 8192 bytes) -- ignoring
0.03.466.441 W model has unused tensor blk.78.attn_kv_a_norm.weight (size = 2048 bytes) -- ignoring
0.03.466.446 W model has unused tensor blk.78.attn_q_a.weight (size = 8650752 bytes) -- ignoring
0.03.466.451 W model has unused tensor blk.78.attn_q_b.weight (size = 35651584 bytes) -- ignoring
0.03.466.455 W model has unused tensor blk.78.attn_kv_a_mqa.weight (size = 3760128 bytes) -- ignoring
0.03.466.459 W model has unused tensor blk.78.attn_k_b.weight (size = 6684672 bytes) -- ignoring
0.03.466.464 W model has unused tensor blk.78.attn_v_b.weight (size = 8912896 bytes) -- ignoring
0.03.466.468 W model has unused tensor blk.78.attn_output.weight (size = 69206016 bytes) -- ignoring
0.03.466.477 W model has unused tensor blk.78.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.03.466.483 W model has unused tensor blk.78.indexer.k_norm.weight (size = 512 bytes) -- ignoring
0.03.466.487 W model has unused tensor blk.78.indexer.k_norm.bias (size = 512 bytes) -- ignoring
0.03.466.492 W model has unused tensor blk.78.indexer.proj.weight (size = 786432 bytes) -- ignoring
0.03.466.497 W model has unused tensor blk.78.indexer.attn_k.weight (size = 835584 bytes) -- ignoring
0.03.466.504 W model has unused tensor blk.78.indexer.attn_q_b.weight (size = 8912896 bytes) -- ignoring
0.03.466.511 W model has unused tensor blk.78.ffn_gate_inp.weight (size = 6291456 bytes) -- ignoring
0.03.466.526 W model has unused tensor blk.78.ffn_gate_exps.weight (size = 1056964608 bytes) -- ignoring
0.03.466.531 W model has unused tensor blk.78.ffn_down_exps.weight (size = 1384120320 bytes) -- ignoring
0.03.466.535 W model has unused tensor blk.78.ffn_up_exps.weight (size = 1056964608 bytes) -- ignoring
0.03.466.540 W model has unused tensor blk.78.ffn_gate_shexp.weight (size = 8650752 bytes) -- ignoring
0.03.466.545 W model has unused tensor blk.78.ffn_down_shexp.weight (size = 10321920 bytes) -- ignoring
0.03.466.550 W model has unused tensor blk.78.ffn_up_shexp.weight (size = 8650752 bytes) -- ignoring
0.03.466.556 W model has unused tensor blk.78.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.03.466.561 W model has unused tensor blk.78.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.03.466.566 W model has unused tensor blk.78.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.03.466.581 W model has unused tensor blk.78.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
5.37.923.978 I 
5.37.924.130 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
5.37.924.316 I multiple_choice_score: there are 299 tasks in prompt
5.37.924.359 I multiple_choice_score: reading tasks.....................................................................................................................................................done
5.37.924.659 I multiple_choice_score: preparing task data.....................................................................................................................................................done
5.38.060.378 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
1	0.00000000
2	50.00000000
3	66.66666667
4	50.00000000
5	60.00000000
6	66.66666667
7	71.42857143
8	75.00000000
9	77.77777778
10	70.00000000
11	63.63636364
12	66.66666667
13	69.23076923
14	71.42857143
15	66.66666667
16	68.75000000
17	64.70588235
18	66.66666667
19	63.15789474
20	65.00000000
21	66.66666667
22	68.18181818
23	65.21739130
24	62.50000000
25	64.00000000
26	65.38461538
27	66.66666667
28	67.85714286
29	65.51724138
30	66.66666667
31	64.51612903
32	65.62500000
33	66.66666667
34	64.70588235
35	65.71428571
36	66.66666667
37	67.56756757
38	68.42105263
39	69.23076923
40	67.50000000
41	68.29268293
42	66.66666667
43	65.11627907
44	65.90909091
45	66.66666667
46	67.39130435
47	65.95744681
48	66.66666667
49	65.30612245
50	64.00000000
51	64.70588235
52	65.38461538
53	66.03773585
54	66.66666667
55	67.27272727
56	67.85714286
57	68.42105263
58	68.96551724
59	67.79661017
60	68.33333333
61	67.21311475
62	67.74193548
63	66.66666667
64	65.62500000
65	64.61538462
66	65.15151515
67	65.67164179
68	64.70588235
69	63.76811594
70	64.28571429
71	64.78873239
72	63.88888889
73	64.38356164
74	63.51351351
75	62.66666667
76	61.84210526
77	62.33766234
78	62.82051282
79	63.29113924
80	63.75000000
81	64.19753086
82	64.63414634
83	63.85542169
84	64.28571429
85	64.70588235
86	65.11627907
87	65.51724138
88	64.77272727
89	64.04494382
90	64.44444444
91	63.73626374
92	64.13043478
93	64.51612903
94	64.89361702
95	64.21052632
96	63.54166667
97	63.91752577
98	64.28571429
99	64.64646465
100	65.00000000
101	64.35643564
102	63.72549020
103	64.07766990
104	64.42307692
105	63.80952381
106	63.20754717
107	62.61682243
108	62.96296296
109	63.30275229
110	63.63636364
111	63.96396396
112	63.39285714
113	62.83185841
114	62.28070175
115	61.73913043
116	62.06896552
117	61.53846154
118	61.01694915
119	60.50420168
120	60.83333333
121	60.33057851
122	60.65573770
123	60.97560976
124	61.29032258
125	60.80000000
126	60.31746032
127	60.62992126
128	60.93750000
129	61.24031008
130	61.53846154
131	61.83206107
132	62.12121212
133	61.65413534
134	61.94029851
135	61.48148148
136	61.02941176
137	61.31386861
138	61.59420290
139	61.15107914
140	61.42857143
141	60.99290780
142	60.56338028
143	60.83916084
144	61.11111111
145	61.37931034
146	60.95890411
147	61.22448980
148	61.48648649
149	61.07382550
150	60.66666667
151	60.92715232
152	61.18421053
153	61.43790850
154	61.68831169
155	61.93548387
156	61.53846154
157	61.78343949
158	62.02531646
159	62.26415094
160	61.87500000
161	61.49068323
162	61.72839506
163	61.34969325
164	61.58536585
165	61.81818182
166	61.44578313
167	61.67664671
168	61.90476190
169	61.53846154
170	61.17647059
171	61.40350877
172	61.62790698
173	61.84971098
174	62.06896552
175	62.28571429
176	62.50000000
177	62.71186441
178	62.92134831
179	63.12849162
180	63.33333333
181	62.98342541
182	62.63736264
183	62.84153005
184	63.04347826
185	62.70270270
186	62.90322581
187	63.10160428
188	63.29787234
189	62.96296296
190	63.15789474
191	63.35078534
192	63.02083333
193	63.21243523
194	62.88659794
195	62.56410256
196	62.75510204
197	62.94416244
198	63.13131313
199	62.81407035
200	62.50000000
201	62.68656716
202	62.37623762
203	62.06896552
204	61.76470588
205	61.95121951
206	62.13592233
207	62.31884058
208	62.01923077
209	62.20095694
210	62.38095238
211	62.08530806
212	61.79245283
213	61.50234742
214	61.68224299
215	61.86046512
216	62.03703704
217	62.21198157
218	61.92660550
219	62.10045662
220	62.27272727
221	61.99095023
222	62.16216216
223	61.88340807
