Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.03.353.553 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.353.568 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
2.02.140.171 I 
2.02.140.341 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
2.02.140.443 I multiple_choice_score: there are 299 tasks in prompt
2.02.140.487 I multiple_choice_score: reading tasks.....................................................................................................................................................done
2.02.140.785 I multiple_choice_score: preparing task data.....................................................................................................................................................done
2.02.288.179 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
1	100.00000000
2	100.00000000
3	100.00000000
4	75.00000000
5	60.00000000
6	50.00000000
7	42.85714286
8	50.00000000
9	55.55555556
10	50.00000000
11	54.54545455
12	58.33333333
13	53.84615385
14	57.14285714
15	53.33333333
16	56.25000000
17	52.94117647
18	55.55555556
19	52.63157895
20	50.00000000
21	52.38095238
22	50.00000000
23	47.82608696
24	45.83333333
25	48.00000000
26	46.15384615
27	44.44444444
28	46.42857143
29	44.82758621
30	46.66666667
31	45.16129032
32	43.75000000
33	45.45454545
34	44.11764706
35	45.71428571
36	47.22222222
37	45.94594595
38	47.36842105
39	48.71794872
40	50.00000000
41	51.21951220
42	52.38095238
43	51.16279070
44	52.27272727
45	51.11111111
46	50.00000000
47	48.93617021
48	47.91666667
49	46.93877551
50	48.00000000
51	49.01960784
52	50.00000000
53	49.05660377
54	50.00000000
55	50.90909091
56	50.00000000
57	49.12280702
58	50.00000000
59	49.15254237
60	48.33333333
61	47.54098361
62	48.38709677
63	47.61904762
64	48.43750000
65	47.69230769
66	48.48484848
67	47.76119403
68	47.05882353
69	46.37681159
70	45.71428571
71	45.07042254
72	44.44444444
73	43.83561644
74	43.24324324
75	44.00000000
76	43.42105263
77	44.15584416
78	44.87179487
79	45.56962025
80	46.25000000
81	45.67901235
82	46.34146341
83	45.78313253
84	45.23809524
85	45.88235294
86	46.51162791
87	47.12643678
88	46.59090909
89	46.06741573
90	46.66666667
91	46.15384615
92	46.73913043
93	47.31182796
94	46.80851064
95	46.31578947
96	46.87500000
97	47.42268041
98	47.95918367
99	47.47474747
100	48.00000000
101	47.52475248
102	48.03921569
103	48.54368932
104	49.03846154
105	48.57142857
106	48.11320755
107	47.66355140
108	47.22222222
109	47.70642202
110	48.18181818
111	48.64864865
112	48.21428571
113	47.78761062
114	47.36842105
115	47.82608696
116	48.27586207
117	47.86324786
118	47.45762712
119	47.89915966
120	48.33333333
121	47.93388430
122	48.36065574
123	47.96747967
124	48.38709677
125	48.00000000
126	47.61904762
127	48.03149606
128	48.43750000
129	48.83720930
130	49.23076923
131	48.85496183
132	49.24242424
133	48.87218045
134	49.25373134
135	48.88888889
136	48.52941176
137	48.17518248
138	48.55072464
139	48.20143885
140	48.57142857
141	48.22695035
142	47.88732394
143	48.25174825
144	47.91666667
145	48.27586207
146	47.94520548
147	48.29931973
148	48.64864865
149	48.99328859
150	48.66666667
151	49.00662252
152	48.68421053
153	49.01960784
154	49.35064935
155	49.03225806
156	48.71794872
157	48.40764331
158	48.73417722
159	48.42767296
160	48.12500000
161	47.82608696
162	47.53086420
163	47.85276074
164	48.17073171
165	47.87878788
166	47.59036145
167	47.30538922
168	47.61904762
169	47.33727811
170	47.64705882
171	47.95321637
172	47.67441860
173	47.39884393
174	47.12643678
175	47.42857143
176	47.15909091
177	46.89265537
178	47.19101124
179	46.92737430
180	47.22222222
181	47.51381215
182	47.25274725
183	46.99453552
184	47.28260870
185	47.56756757
186	47.31182796
187	47.59358289
188	47.87234043
189	47.61904762
190	47.89473684
191	48.16753927
192	47.91666667
193	48.18652850
194	47.93814433
195	47.69230769
196	47.95918367
197	48.22335025
198	48.48484848
199	48.24120603
200	48.00000000
201	48.25870647
202	48.01980198
203	47.78325123
204	47.54901961
205	47.31707317
206	47.57281553
207	47.82608696
208	47.59615385
209	47.84688995
210	47.61904762
211	47.39336493
212	47.16981132
213	46.94835681
214	47.19626168
215	47.44186047
216	47.22222222
217	47.46543779
218	47.24770642
219	47.03196347
220	47.27272727
221	47.05882353
222	46.84684685
223	46.63677130
224	46.87500000
225	46.66666667
226	46.90265487
227	47.13656388
228	47.36842105
229	47.59825328
230	47.82608696
231	47.61904762
232	47.41379310
233	47.63948498
234	47.43589744
235	47.23404255
236	47.45762712
237	47.67932489
238	47.47899160
239	47.69874477
240	47.50000000
241	47.71784232
242	47.52066116
243	47.32510288
244	47.13114754
245	46.93877551
246	46.74796748
247	46.55870445
248	46.77419355
249	46.98795181
250	47.20000000
251	47.41035857
252	47.61904762
253	47.82608696
254	47.63779528
255	47.84313725
256	48.04687500
257	47.85992218
258	47.67441860
259	47.49034749
260	47.30769231
261	47.12643678
262	47.32824427
263	47.14828897
264	46.96969697
265	46.79245283
266	46.61654135
267	46.81647940
268	46.64179104
269	46.84014870
270	47.03703704
271	46.86346863
272	46.69117647
273	46.88644689
274	46.71532847
275	46.54545455
276	46.37681159
277	46.20938628
278	46.04316547
279	45.87813620
280	46.07142857
281	45.90747331
282	46.09929078
283	45.93639576
284	45.77464789
285	45.61403509
286	45.80419580
287	45.99303136
288	46.18055556
289	46.36678201
290	46.55172414
291	46.39175258
292	46.57534247
293	46.41638225
294	46.59863946
295	46.77966102
296	46.95945946
297	47.13804714
298	47.31543624
299	47.49163880

3.04.803.374 I Final result: 47.4916 +/- 2.8928
3.04.803.375 I Random chance: 25.0419 +/- 2.5098
3.04.803.375 I 

