Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.02.538.526 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.538.536 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.32.126.166 I 
0.32.126.297 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.32.126.388 I multiple_choice_score: there are 299 tasks in prompt
0.32.126.436 I multiple_choice_score: reading tasks.....................................................................................................................................................done
0.32.126.741 I multiple_choice_score: preparing task data.....................................................................................................................................................done
0.32.269.958 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
1	0.00000000
2	0.00000000
3	33.33333333
4	25.00000000
5	20.00000000
6	16.66666667
7	28.57142857
8	37.50000000
9	44.44444444
10	40.00000000
11	36.36363636
12	33.33333333
13	30.76923077
14	35.71428571
15	33.33333333
16	37.50000000
17	35.29411765
18	38.88888889
19	36.84210526
20	35.00000000
21	38.09523810
22	36.36363636
23	34.78260870
24	33.33333333
25	36.00000000
26	34.61538462
27	33.33333333
28	35.71428571
29	34.48275862
30	36.66666667
31	35.48387097
32	34.37500000
33	33.33333333
34	32.35294118
35	34.28571429
36	33.33333333
37	32.43243243
38	31.57894737
39	33.33333333
40	32.50000000
41	34.14634146
42	33.33333333
43	34.88372093
44	36.36363636
45	35.55555556
46	36.95652174
47	38.29787234
48	39.58333333
49	38.77551020
50	38.00000000
51	39.21568627
52	38.46153846
53	37.73584906
54	37.03703704
55	38.18181818
56	39.28571429
57	38.59649123
58	37.93103448
59	37.28813559
60	38.33333333
61	37.70491803
62	38.70967742
63	38.09523810
64	37.50000000
65	36.92307692
66	36.36363636
67	35.82089552
68	35.29411765
69	34.78260870
70	34.28571429
71	33.80281690
72	33.33333333
73	34.24657534
74	33.78378378
75	34.66666667
76	34.21052632
77	33.76623377
78	34.61538462
79	34.17721519
80	35.00000000
81	34.56790123
82	35.36585366
83	34.93975904
84	34.52380952
85	35.29411765
86	36.04651163
87	36.78160920
88	36.36363636
89	35.95505618
90	36.66666667
91	36.26373626
