Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1	0.00000000
2	0.00000000
3	0.00000000
4	25.00000000
5	40.00000000
6	33.33333333
7	28.57142857
8	25.00000000
9	22.22222222
10	20.00000000
11	18.18181818
12	16.66666667
13	15.38461538
14	14.28571429
15	13.33333333
16	18.75000000
17	17.64705882
18	22.22222222
19	21.05263158
20	20.00000000
21	19.04761905
22	22.72727273
23	21.73913043
24	20.83333333
25	20.00000000
26	19.23076923
27	18.51851852
28	21.42857143
29	20.68965517
30	20.00000000
31	19.35483871
32	21.87500000
33	24.24242424
34	26.47058824
35	28.57142857
36	30.55555556
37	29.72972973
38	31.57894737
39	30.76923077
40	30.00000000
41	29.26829268
42	28.57142857
43	27.90697674
44	27.27272727
45	26.66666667
46	26.08695652
47	25.53191489
48	27.08333333
49	26.53061224
50	28.00000000
51	27.45098039
52	26.92307692
53	28.30188679
54	27.77777778
55	27.27272727
56	26.78571429
57	26.31578947
58	25.86206897
59	25.42372881
60	25.00000000
61	24.59016393
62	24.19354839
63	23.80952381
64	25.00000000
65	26.15384615
66	27.27272727
67	26.86567164
68	27.94117647
69	27.53623188
70	27.14285714
71	28.16901408
72	27.77777778
73	27.39726027
74	27.02702703
75	26.66666667
76	26.31578947
77	25.97402597
78	26.92307692
79	27.84810127
80	28.75000000
81	28.39506173
82	28.04878049
83	27.71084337
84	27.38095238
85	28.23529412
86	27.90697674
87	27.58620690
88	28.40909091
89	28.08988764
90	27.77777778
91	27.47252747
92	28.26086957
93	27.95698925
