Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1	0.00000000
2	0.00000000
3	0.00000000
4	25.00000000
5	40.00000000
6	33.33333333
7	28.57142857
8	25.00000000
9	22.22222222
10	20.00000000
11	27.27272727
12	25.00000000
13	23.07692308
14	21.42857143
15	20.00000000
16	18.75000000
17	17.64705882
18	22.22222222
19	26.31578947
20	25.00000000
21	23.80952381
22	27.27272727
23	26.08695652
24	25.00000000
25	24.00000000
26	23.07692308
27	22.22222222
28	25.00000000
29	24.13793103
30	23.33333333
31	22.58064516
32	21.87500000
33	24.24242424
34	23.52941176
35	22.85714286
36	25.00000000
37	24.32432432
38	23.68421053
39	25.64102564
40	27.50000000
41	26.82926829
42	26.19047619
43	27.90697674
44	27.27272727
45	26.66666667
46	26.08695652
47	25.53191489
48	27.08333333
49	26.53061224
50	28.00000000
51	27.45098039
52	26.92307692
53	26.41509434
54	27.77777778
55	27.27272727
56	26.78571429
57	26.31578947
58	25.86206897
59	25.42372881
60	25.00000000
61	24.59016393
62	24.19354839
63	23.80952381
64	25.00000000
65	24.61538462
66	25.75757576
67	25.37313433
68	25.00000000
69	24.63768116
70	24.28571429
71	25.35211268
72	25.00000000
73	24.65753425
74	24.32432432
75	24.00000000
76	25.00000000
77	25.97402597
78	26.92307692
79	27.84810127
80	27.50000000
81	27.16049383
82	26.82926829
83	27.71084337
84	27.38095238
85	27.05882353
86	27.90697674
87	27.58620690
88	28.40909091
89	29.21348315
90	28.88888889
91	28.57142857
92	29.34782609
93	29.03225806
