Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1	0.00000000
2	0.00000000
3	0.00000000
4	25.00000000
5	20.00000000
6	16.66666667
7	14.28571429
8	12.50000000
9	11.11111111
10	10.00000000
11	18.18181818
12	16.66666667
13	15.38461538
14	14.28571429
15	13.33333333
16	18.75000000
17	23.52941176
18	27.77777778
19	31.57894737
20	30.00000000
21	28.57142857
22	31.81818182
23	30.43478261
24	33.33333333
25	32.00000000
26	30.76923077
27	29.62962963
28	28.57142857
29	31.03448276
30	30.00000000
31	29.03225806
32	28.12500000
33	30.30303030
34	32.35294118
35	34.28571429
36	36.11111111
37	35.13513514
38	36.84210526
39	35.89743590
40	35.00000000
41	34.14634146
42	33.33333333
43	34.88372093
44	34.09090909
45	33.33333333
46	32.60869565
47	31.91489362
48	33.33333333
49	32.65306122
50	34.00000000
51	33.33333333
52	32.69230769
53	32.07547170
54	31.48148148
55	30.90909091
56	30.35714286
57	29.82456140
58	29.31034483
59	28.81355932
60	28.33333333
61	29.50819672
62	29.03225806
63	28.57142857
64	29.68750000
65	30.76923077
66	31.81818182
67	31.34328358
68	30.88235294
69	30.43478261
70	30.00000000
71	29.57746479
72	29.16666667
73	28.76712329
74	28.37837838
75	28.00000000
76	27.63157895
77	28.57142857
78	29.48717949
79	29.11392405
80	28.75000000
81	28.39506173
82	28.04878049
83	27.71084337
84	27.38095238
85	27.05882353
86	27.90697674
87	27.58620690
88	28.40909091
89	28.08988764
90	28.88888889
91	28.57142857
92	29.34782609
93	29.03225806
