Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1	0.00000000
2	0.00000000
3	0.00000000
4	25.00000000
5	40.00000000
6	33.33333333
7	28.57142857
8	25.00000000
9	22.22222222
10	20.00000000
11	27.27272727
12	25.00000000
13	23.07692308
14	28.57142857
15	26.66666667
16	25.00000000
17	23.52941176
18	27.77777778
19	26.31578947
20	25.00000000
21	23.80952381
22	27.27272727
23	26.08695652
24	25.00000000
25	24.00000000
26	23.07692308
27	22.22222222
28	25.00000000
29	24.13793103
30	23.33333333
31	22.58064516
32	21.87500000
33	21.21212121
34	23.52941176
35	22.85714286
36	25.00000000
37	24.32432432
38	26.31578947
39	25.64102564
40	25.00000000
41	24.39024390
42	23.80952381
43	25.58139535
44	25.00000000
45	24.44444444
46	23.91304348
47	23.40425532
48	25.00000000
49	24.48979592
50	26.00000000
51	25.49019608
52	25.00000000
53	24.52830189
54	24.07407407
55	23.63636364
56	23.21428571
57	22.80701754
58	22.41379310
59	22.03389831
60	21.66666667
61	21.31147541
62	20.96774194
63	22.22222222
64	23.43750000
65	23.07692308
66	24.24242424
67	23.88059701
68	25.00000000
69	24.63768116
70	24.28571429
71	23.94366197
72	23.61111111
73	24.65753425
74	24.32432432
75	25.33333333
76	25.00000000
77	25.97402597
78	26.92307692
79	27.84810127
80	27.50000000
81	27.16049383
82	26.82926829
83	26.50602410
84	26.19047619
85	25.88235294
86	26.74418605
87	26.43678161
88	26.13636364
89	25.84269663
90	25.55555556
91	25.27472527
92	25.00000000
93	24.73118280
